text	label
. @saebyeolbe and cleaning up at Numbani in a playoff game  Name a more iconic duo.  #EverUpward #OWL2019	Sports
Hospital dresses NICU infants as Baby Yoda, Princess Leia in Star Wars-themed photo shoot {URL} via @user 	Celebrity
Gareth Bale looked unbelievably sharp the other night...   Rob Daly on whether the Welshman can impact matters in the second half of the season at Spurs ⚪️ @Paddy_Power {URL}	Sports
Morning 5km run with @user for breast cancer awareness‍♀️‍♂️ #pinkoctober #breastcancerawareness #zalorafit #zalorafitxbnwrc @ The Central Park, Desa Parkcity {URL} 	Fitness
Yahoo Sports: Cody Garbrandt secures KO win against Raphael Assuncao at the buzzer at UFC 250. {URL} via @Google_News	Science
Του άφησαν μόνους κ τώρα παραδίδουν την χώρα σε έναν πολεμικά ανώτερο που δεν είχαν καμία τύχη.στο πεδίο μάχης.οι ευρωπαίοι ενδιαφέρονται για κυριλέ κουστούμια στις βρυξελες πράσινη ενέργεια κ ηλεκτρικά αμάξια.κ να κουνάνε σε καμία ελλαδιτσα το δάχτυλο.για τα ελλείμματα #Ουκρανια	Επιστήμη
Ακολουθεί δήλωση του Σταύρου Σίπκα, προέδρου των ενεργών μπαμπάδων:1. «Οι επιδιώξεις για το συμφέρον των παιδιών μου επετεύχθησαν.Έχοντας πλέον στην αγκαλιά τα παιδιά μου ως ισότιμος γονέας, ευχαριστώ πολύ όσους πίστεψαν πραγματικά στον αγώνα και την προσπάθεια αυτή.»	Ημερολόγια
So proud of my best friend @user ! He finally had the courage to come out to us as super straight! So happy you can finally be yourself around us :)	Diaries
I will stream @ye  Jesus is King  tomorrow. Tonight, I am all for @Cigarettes_After_Sex new album  Cry . Loveet!	Relationships
Very happy to have you back @Jonathan_Feliciano .  The line missed you a lot	Diaries
Glad to know our Odisha recovering from to the bad times. Braving Fani  #BandeUtkalaJanani #ListenToTheSea @CMO_Odisha @Naveen_Patnaik	Youth
I’m really hoping to hear a full @TINASHE_333 and @KAYTRA project (album or EP) down the line, if “The Worst In Me” is an indication of anything, I think it could be really good.	Celebrity
Spent the entire day watching @Eric_Nam  s YouTube videos... literally every single one lmao all his vlogs, performances, etc on his channel.	Film
A dose of good old #WhitePrivilege anyone? Ted Cruz s wife Heidi soaks up the sun in Cancun without the senator {URL} via @Daily_Mail_Online	Science
16 years later; Congrats soon to be 51 year old @Phil_Mickelson @PGA_Championship ⛳️‍♂️ #koreangolfnews #pgachampionship #golf #instagolf #golfing #media #korea  via PGA @ PGA Championship {URL}	Science
Brand new interview with Cuban Pete on @user from last night/this morning {URL}	Celebrity
/. Yes ; i’ve been gone for a fat minute .. life’s been a little wild. i traveled (still traveling actually) , moved to a new state & adopted two kittens along this journey. I’m so happy with life right now. On that note, I do plan to come back. Just bare with me. ❤️	Diaries
Anna,  I just can t understand why isn t DeSantis held accountable after all these recents/new COVID-19 cases and the broken unemployment system?  You guys keep twitting, but nothing definite seems to be happening!! @Rep_Anna_V_Eskamani 	Fitness
Stay strong Asim #AsimForTheWin @user @Asim_Riaz @ColorsTV	Celebrity
#MinutiaMenCelebrityInterview EP70 Rick and Dave chat with the bad boy of Chicago television sports broadcasting, @user {URL} 	Arts
The sound of loud cars racing around was just interrupted with a loud crash. ‍♂️  Hope everyone s okay!  And I hope @Mayor_Bill_de_Blasio resigns soon.	Learning
The slowed-down time of the holiday season is the perfect time for some Dark Sky gazing. My latest for @fodorstravel #darkskyparks {URL}	Celebrity
Someone tell Goran the mask is only effective if it covers his nose ‍♀️‍♀️ @AusOpen	Fitness
Michigan Trump Supporters Chant  Stop the Count  Outside Detroit TCF Center {URL} @The_Associated_Press	Celebrity
Black Lives Matter - Bold & Black T-Shirt {URL} via @Zazzle_Inc	Science
The bad news is time flies. The good news is you re the pilot  TuloyAngLigaya SaLOUDRE  #LouDre @user @user	Diaries
100 Eid Mubarak Messages To Send To Friends, Family {URL} via @Naija_News 	Arts
Grooming for @G_Eazy // Halftime Performance for the Raiders game & the Saints game // BTS pics x @user // styling x @user // stunt driving x @user // genesishalftimeshow espn {URL}	Celebrity
Arashi: I know that. Honestly, when did we lose our running theme of “no interference with each other”?I guess it’s fine, it feels good being treated so nicely...♪	Relationships
This U.S generation is coming off the back of the unimaginable disappointment of missing out on the 2018 World Cup in Russia. {URL} via @Goal #seo	Sports
Killing Floor 2 - Dr. Hans Volter boss battle - this game never fails to entertain! With @user @user {URL}	Learning
SCRMU Twitter Day on 7/6/21 AIRF/SCRMU DEMANDS to Declare all Railway Employees as  FRONTLINE CARONA WORKERS  raise the voice on 7/6/21 morning through  Twitter   #TreatRailwayEmployeesFrontlineworkers @PMO_India @Ministry_of_Railways @Ministry_of_Health @Piyush_Goyal @shivgopalmish1	Science
Had such a wonderful time at @Doctors_for_America NLC this year! Honored that I was able to moderate the Local Advocacy session with @Lucy_McBath @Allyson_Y_Schwartz @Congressman_Raja_Krishnamoorthi @user Thank you to everyone who made this event possible	Diaries
Check out Smurfs Race to Smurf Village Game #PressmanToy {URL} via @user	Learning
Breaking News from @nairamarley : AJ quits the NBG! we just lost an important figure. Wish U all the best ahead, Anthony Joshua. 	Celebrity
